avg_monthly_hrs,filed_complaint,last_evaluation,n_projects,recently_promoted,satisfaction,tenure,last_evaluation_missing,underperformer,unhappy,overachiever,department_IT,department_Missing,department_admin,department_engineering,department_finance,department_management,department_marketing,department_procurement,department_product,department_sales,department_support,salary_high,salary_low,salary_medium,prediction
1.1315675005125383,-0.4066418255517009,0.5950029776352486,1.79145123280363,-0.14571284423744235,-2.31417735563831,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,3.172536148329787,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,4.224847344988207,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.9883251947399007
-0.813926263612146,-0.4066418255517009,1.2833615588725893,0.16805223336953307,-0.14571284423744235,0.11230739677766398,-1.0249195556798958,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.00045054945054945057
0.9510577698205573,-0.4066418255517009,0.5835966313334232,0.9797517330865816,-0.14571284423744235,0.3482926314380845,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,4.627788188611264,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.11289360870610869
-0.7738129901250391,-0.4066418255517009,0.15803796223634484,0.16805223336953307,-0.14571284423744235,0.15739171112896974,4.457230957448216,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,4.627788188611264,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,3.3513595146483577,-0.9767670777350532,-0.8684807260721492,0.007445887445887446
0.128735663334866,-0.4066418255517009,-0.3654058850744678,0.16805223336953307,-0.14571284423744235,1.2448636954195984,-0.33965074153888186,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,3.930883265026129,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.0
0.890887859589897,-0.4066418255517009,-0.09266794064537727,-0.6436472663475155,-0.14571284423744235,-0.17842759122258087,-1.0249195556798958,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,3.930883265026129,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.0033936762162568614
0.008395842873545318,-0.4066418255517009,0.0036410751102383607,-0.6436472663475155,-0.14571284423744235,0.35479369253428095,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,4.627788188611264,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.015965219421101774
-0.7136430798943788,-0.4066418255517009,-0.09019674162543818,-0.6436472663475155,-0.14571284423744235,0.10592011752139353,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.0685759844121096
-0.2523404347926495,-0.4066418255517009,-0.8853194438092871,-0.6436472663475155,-0.14571284423744235,0.8711393358268089,0.34561807260213206,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,3.3513595146483577,-0.9767670777350532,-0.8684807260721492,0.0036513317191283288
-1.0546059045347873,-0.4066418255517009,-2.4179388482793844,0.16805223336953307,-0.14571284423744235,0.5326470676552955,-1.0249195556798958,3.0597332090123786,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,2.3904579759162337,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.0004381195786864932
1.9137763335111229,-0.4066418255517009,0.7088024672178196,2.6031507325206786,-0.14571284423744235,-1.8769511873270062,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,3.172536148329787,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.9986317897387817
-0.7537563533814857,2.458948096025533,0.2045793488392707,-0.6436472663475155,-0.14571284423744235,-0.3171120577147492,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,3.0738504882103186,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.0044765406162464985
1.111510863768985,-0.4066418255517009,-0.7524122198567301,0.16805223336953307,-0.14571284423744235,-1.4582989338666281,1.030886886743146,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,4.317271396703509,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.04378228225842183
-0.8339829003556994,-0.4066418255517009,-2.4179388482793844,-0.6436472663475155,-0.14571284423744235,0.7674593289696159,-0.33965074153888186,3.0597332090123786,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,4.317271396703509,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.009411835455566106
-0.813926263612146,-0.4066418255517009,-2.4179388482793844,-0.6436472663475155,-0.14571284423744235,0.8203152462618457,-0.33965074153888186,3.0597332090123786,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.0068946681580909774
0.14879230007841945,-0.4066418255517009,1.1350652444720903,0.9797517330865816,-0.14571284423744235,0.793818612276834,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,3.930883265026129,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.02419108669108669
-0.07183070410066847,-0.4066418255517009,1.0074886558081269,0.16805223336953307,-0.14571284423744235,0.7594225956324229,-1.0249195556798958,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.0006679407548972765
-0.45290680222818397,-0.4066418255517009,0.2830534216185333,-1.455346766064564,-0.14571284423744235,1.2019142939166165,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,4.627788188611264,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.006928062133944486
0.5098117614623815,-0.4066418255517009,-0.5606822291712434,0.16805223336953307,-0.14571284423744235,-0.05616768816567145,1.030886886743146,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.014948202788115069
1.1716807739996453,-0.4066418255517009,0.566839881940799,0.9797517330865816,6.86220317733596,1.3232247049265546,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,2.3904579759162337,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.04877139037433155
1.4123604149222866,-0.4066418255517009,1.2029737830986194,0.9797517330865816,-0.14571284423744235,0.6370946702572821,1.030886886743146,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,2.3904579759162337,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.9881524951570191
0.8307179493592367,-0.4066418255517009,0.7377303952519021,0.16805223336953307,-0.14571284423744235,0.6021213232510472,1.71615570088416,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.9231633673448941
0.08862238984775911,-0.4066418255517009,0.6171120207573662,0.16805223336953307,-0.14571284423744235,0.9882469378866319,-1.0249195556798958,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.009627438088034745
1.3321338679480728,-0.4066418255517009,-0.36257106439954284,0.16805223336953307,-0.14571284423744235,-0.30457712573618384,-1.0249195556798958,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,2.0938718641817493,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,3.3513595146483577,-0.9767670777350532,-0.8684807260721492,0.01
-0.2122271613055426,-0.4066418255517009,0.8329007020692911,0.9797517330865816,-0.14571284423744235,1.0717785169442486,-1.0249195556798958,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.004758800978018326
-1.1147758147654476,-0.4066418255517009,-0.2362325867744652,0.16805223336953307,-0.14571284423744235,-0.6889867623145093,-1.0249195556798958,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,2.0938718641817493,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.02140002264760329
-0.5331333492023977,2.458948096025533,-2.4179388482793844,0.16805223336953307,-0.14571284423744235,0.7563792509137905,-0.33965074153888186,3.0597332090123786,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,9.007706422206583,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.0
-0.8740961738428064,-0.4066418255517009,1.1645956933274488,-1.455346766064564,-0.14571284423744235,1.1515640008911048,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.08555066189848799
-0.8740961738428064,-0.4066418255517009,-0.2819510719534442,-1.455346766064564,-0.14571284423744235,-1.0560822931114122,-0.33965074153888186,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,2.3904579759162337,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.9957623910602339
1.5527568721271607,-0.4066418255517009,-0.15041114149667031,0.16805223336953307,-0.14571284423744235,-1.885473535675809,1.71615570088416,-0.3267968395935723,-0.6344340817255141,3.172536148329787,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,2.0938718641817493,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.1578670634920635
-0.4729634389717374,-0.4066418255517009,0.5775239073055843,-1.455346766064564,-0.14571284423744235,1.518713111432635,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,3.930883265026129,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.059100588953530125
-0.2523404347926495,2.458948096025533,0.6454110000482264,0.16805223336953307,-0.14571284423744235,-0.032895650193327505,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,4.052109759280912,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.0
-0.8941528105863598,-0.4066418255517009,-0.18731586063537722,-0.6436472663475155,-0.14571284423744235,-1.1234438946491159,-0.33965074153888186,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.12287802547693855
1.5527568721271607,-0.4066418255517009,0.005099525732019824,-1.455346766064564,-0.14571284423744235,-1.0548675064114408,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,9.007706422206583,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.3492166869433494
-0.7738129901250391,2.458948096025533,-0.4705961257539433,-0.6436472663475155,-0.14571284423744235,-0.5817256822742474,-0.33965074153888186,-0.3267968395935723,1.576067824076014,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,1.60672512387348,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.03409099672257567
0.10867902659131255,-0.4066418255517009,0.7896417439198903,-1.455346766064564,-0.14571284423744235,-1.6203873444992172,0.34561807260213206,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,2.3904579759162337,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.06997558351234821
-0.6735298064072719,2.458948096025533,-2.4179388482793844,-0.6436472663475155,-0.14571284423744235,-0.35787504186836594,-1.0249195556798958,3.0597332090123786,-0.6344340817255141,-0.31517722602826936,-0.463172478734303,3.0738504882103186,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,1.0236945588127702,-0.8684807260721492,0.0
-1.2351156352267685,-0.4066418255517009,1.2135830443308973,0.16805223336953307,-0.14571284423744235,1.3720653383686043,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,-0.47754170625707737,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,2.3904579759162337,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.0027916666666666667
-0.813926263612146,2.458948096025533,1.0750041466851212,-0.6436472663475155,-0.14571284423744235,0.6298869085948727,-0.33965074153888186,-0.3267968395935723,-0.6344340817255141,-0.31517722602826936,2.1588310804587785,-0.3252959591041086,-0.231607200665772,-0.1080990531850142,2.0938718641817493,-0.23667391057126394,-0.2160667476453548,-0.2467630943151837,-0.11100618690674659,-0.25437314600547517,-0.6223286907310744,-0.41829270908703353,-0.2983598561521666,-0.9767670777350532,1.1513337172458848,0.0
